time,solar,wind,demand,price,carbon_intensity
1366,0.0,6.0,6.418331408772513,45.94578551609434,0.2085186123084493
1367,0.0,6.0,6.707238034571876,50.56916859136595,0.1728888474768407
1368,0.16638961263774213,6.0,6.718993732590032,58.316328552470154,0.13942484799345276
1369,0.18032107021402746,6.0,6.938716398410305,52.99423041716436,0.13994501785970226
1370,0.012498011635635478,6.0,7.066712424845634,44.011115470641656,0.16317660284629165
1371,0.13041224555998826,6.0,7.488930132612225,60.580873747001164,0.16033702139478873
1372,0.0,6.0,8.036260049702507,62.340422786049956,0.6515782995811067
1373,0.0,6.0,8.1772898641949,68.74778520144011,0.6413246731183184
1374,0.0,6.0,8.446881970595848,77.20363986720514,0.6293601299362422
1375,0.29471304243467583,6.0,7.990462232379354,64.31018503213323,0.6383678726780116
1376,0.5049604168343297,6.0,7.645054985736986,50.49343491567701,0.15342288693823936
1377,0.8042232020760999,6.0,7.693612543879568,52.67791614950762,0.20278357403544717
1378,1.451248594741238,6.0,7.186539804791776,32.80752059962643,0.18638931028912264
1379,2.092242202429161,6.0,7.174849065967896,23.679596105978476,0.1574518022251187
1380,1.9277732700595978,6.0,6.6981597155444605,12.215180043804883,0.14208348258269815
1381,2.02224463043951,6.0,6.181262249003307,24.81145165728131,0.18584838348603908
1382,2.10398708046426,6.0,6.236316707286955,15.387254868237626,0.1884705479067973
1383,1.3799073053809314,6.0,6.5953981929524215,33.2916762180494,0.1788880098454027
1384,0.7260202438208404,6.0,6.159134631870993,33.81194100100158,0.15746438191054035
1385,0.48665405057884714,6.0,5.738965279232448,29.880564194952093,0.16900097115131535
1386,0.11835314659407106,6.0,6.499249922058604,49.59910185902219,0.19031931255541168
1387,0.0,6.0,7.0902684850513005,60.90206488323251,0.22335744603328297
1388,0.0,5.823319143989186,6.690109472913799,51.34157538845561,0.19769100610524407
1389,0.04274241211681234,5.702844713757742,7.292483632334524,62.310025163946676,0.626749810240109
1390,0.10917442666773698,5.893062544456781,6.148893571629886,35.117601781044755,0.15221236516255987
1391,0.0,5.87577364156126,6.198806055079914,41.18219737276015,0.15788892808157204
1392,0.19344786683187054,5.853939039776319,6.696872357923688,46.27181248965377,0.20173466333917134
1393,0.0,6.0,7.1210136765982615,62.027403110728415,0.2015478975998765
1394,0.0,6.0,7.130561472183129,53.93171262459365,0.1698383286429002
1395,0.06972137610603354,5.979627328415225,7.14992287167771,56.0570225201066,0.17473867063118767
1396,0.0,6.0,8.013145452401673,63.27044606825678,0.5969662177699094
1397,0.11458264608459592,6.0,7.878822990936491,64.55152049427873,0.5857982944298185
1398,0.1908429024585052,6.0,8.358054480936522,64.86527616466347,0.6347181379849351
1399,0.7307747488502642,6.0,7.866341336235102,46.39425359497537,0.15817167519915765
1400,1.2015322396252548,6.0,7.712473552569065,50.924896655145226,0.15459815930225668
1401,1.9473586124840208,5.843018725592201,7.767150073872685,34.36668843514081,0.20604629724811832
1402,2.368725219382286,5.357420960877077,7.221483871297944,26.57536525629706,0.1421452420641074
1403,3.1457159061350604,5.265999283924095,7.294441804333961,28.187285952215074,0.1829989651934335
1404,2.6540041766769567,4.920699176625776,6.895812012011003,25.93523617398979,0.1610130015605362
1405,2.801923222764566,4.9931075173081005,6.286774763146604,28.020145624711468,0.1741956267110295
1406,2.4544935727935377,4.850265287652024,6.190842187420831,23.7891217429246,0.17546644003050565
1407,2.3450957464659217,4.315223120739505,5.8308804488693085,36.413543977058346,0.1305009699791187
1408,1.706029271614788,4.516961493418803,6.003341681647452,34.749281040584606,0.22929178669914713
1409,0.9568739262596105,4.08207304612223,6.010235847113942,52.37961230985907,0.18369942844776974
1410,0.0,3.511713278774411,7.224499627556159,98.90505302351164,0.5821319359366752
1411,0.016420379031438035,3.100328675233211,6.598737539584251,95.50632520833071,0.646281394808432
1412,0.0,3.0764305240370184,6.880574890484743,90.2122100869486,0.6330306206940916
1413,0.0,2.730234122532944,7.1843138420436485,101.1146564903387,0.6057565985548662
1414,0.0,3.0352875253246894,6.297848851930443,88.73789592340879,0.5803615769939909
1415,0.03244317470170072,2.6592912071451584,6.662333503335038,97.22795935833317,0.6621116325321438
1416,0.21336087454541777,2.307711437452216,6.949413724655176,103.28435638417437,0.6228958409026258
1417,0.0,2.1455159798050905,7.130061612769217,107.38302933225384,0.6355787232343431
1418,0.02043796972794958,1.9579580161970083,6.738252824796969,109.4743529501451,0.6247796233790252
1419,0.019171683308683712,1.6914084549767114,7.292313815223944,191.21945748408658,0.6434557195190168
1420,0.0,1.5946257762925182,7.757936641413795,204.5845161043746,0.6341290177860756
1421,0.0,0.9295773828562884,7.937304760101664,221.67728901775024,0.6391842041302981
1422,0.0,0.3008146767658317,7.764119819168778,280.8802901294066,0.6127673842733908
1423,0.951566410892006,0.0111472697123709,8.082453519707638,242.97419387547768,0.6117266949596579
1424,1.726503929235904,0.0,7.90849993313049,257.0733570168347,0.6209679603760719
1425,2.4337927523799645,0.0,7.435965692197341,225.5668915230222,0.6605479075251736
1426,3.0873962818771172,0.0,7.298953780371059,88.56857528938434,0.6579478395315248
1427,3.303585696401119,0.0,7.233782227085309,109.37753506582301,0.644316869490643
1428,3.377475023296932,0.0,6.763039387405052,94.94755748258267,0.6044657680507322
1429,3.36696012835188,0.0,6.370262315270885,83.43939866437914,0.673801453431437
1430,2.961056322768222,0.0,6.116217727927457,85.700617037137,0.5846963774499744
1431,2.4344095648143,0.0,5.712251479269596,85.48476218870933,0.6066696400843714
1432,1.742963771001045,0.0,5.71424776457964,92.88162684471854,0.6092226984346931
1433,0.8085675316117574,0.0,5.41468071535989,107.64034178139475,0.6621883496942396
1434,0.06521647712556866,0.0,6.86249464109255,262.8665727941281,0.6279331067703551
1435,0.0,0.0,6.987296510591216,275.9166987883858,0.6093545971079282
1436,0.08018333474293962,0.0,6.549364543119336,293.4103180977605,0.6068020920773277
1437,0.1316182917073183,0.0,7.090058845088274,251.48193183166742,0.5816171478958888
1438,0.07001819428497848,0.0,6.1771448337171755,288.68687795234894,0.6113738128895941
1439,0.03580393681050296,0.0,6.306639101820815,193.22688100161986,0.6170392422207946
